Curie	Name	BaseDatatype	Definition	Pattern	MinLength	MaxLength	MinInclusive	MaxInclusive	MinExclusive	MaxExclusive	TotalDigits	FractionDigits
iso20022dt:_OrKFoNA-EeuSBa1PsnseFg	AMFDoctrine1Code	xsd:string	Specifies the approach of the Autorite des Marches Financiers (AMF) recommendation 2020-03 to which the fund complies.									
iso20022dt:_ty7h0M3AEeuAE-cYsQdwHQ	AMFDoctrineCode	xsd:string	Specifies the approach of the Autorite des Marches Financiers (AMF) recommendation 2020-03 to which the fund complies.									
iso20022dt:_NguewJwsEe-XpuX9q9xjLg	ATMAccountUsage1Code	xsd:string	Type of usage for an account.									
iso20022dt:_X_tFQJwPEe-lcJUzP43V5g	ATMAccountUsageCode	xsd:string	Type of usage for an account.									
iso20022dt:_o92iQJwsEe-XpuX9q9xjLg	ATMActionType1Code	xsd:string	Type of action that could be run on a configuration.									
iso20022dt:_y3ltsJwPEe-lcJUzP43V5g	ATMActionTypeCode	xsd:string	Type of action that could be run on a configuration.									
iso20022dt:_ECkFwJwtEe-XpuX9q9xjLg	ATMCassetteStatus1Code	xsd:string	Status of a cassette in an ATM.									
iso20022dt:_JVxyAJwQEe-lcJUzP43V5g	ATMCassetteStatusCode	xsd:string	Status of a cassette in an ATM.									
iso20022dt:_sGm7sIqfEeS4a4abTJTSSw	ATMCassetteType1Code	xsd:string	Type of cassette.									
iso20022dt:_W-ddQIqfEeS4a4abTJTSSw	ATMCassetteTypeCode	xsd:string	Type of cassette.									
iso20022dt:_FHH00IqKEeSRT5rEzcAHEw	ATMCommand1Code	xsd:string	Type of command to be performed by an ATM.									
iso20022dt:_FSEd8Ir1EeSvuOJS0mmL0g	ATMCommand2Code	xsd:string	Type of command performed by the ATM.									
iso20022dt:_jy47gItvEeSLQutgI1Ulfw	ATMCommand3Code	xsd:string	Type of command performed by the ATM.									
iso20022dt:_pcGN4a2BEeWMg5rOByfExw	ATMCommand4Code	xsd:string	Type of command to be performed by an ATM.									
iso20022dt:_mEDfga47EeWRfYPBaeOY8w	ATMCommand5Code	xsd:string	Type of command performed by the ATM.									
iso20022dt:_-DDJwV_REeeD0NpJQPACzA	ATMCommand6Code	xsd:string	Type of command performed by the ATM.									
iso20022dt:_dWn-cZxCEe-Jl6tBAvMHqA	ATMCommand7Code	xsd:string	Type of command performed by the ATM.									
iso20022dt:_T4nIoIqJEeSRT5rEzcAHEw	ATMCommandCode	xsd:string	Type of command performed by an ATM.									
iso20022dt:_DJvmQItHEeSxlKlAGYErFg	ATMCommandReason1Code	xsd:string	Reason for sending the command.									
iso20022dt:_s2j4EItGEeSxlKlAGYErFg	ATMCommandReasonCode	xsd:string	Reason for sending or requesting a maintenance command.									
iso20022dt:_-bKw0IqiEeS4a4abTJTSSw	ATMCounterType1Code	xsd:string	Type of ATM cassette counters.									
iso20022dt:_tkUcgOg5EeSbwP3G-MV9YA	ATMCounterType2Code	xsd:string	Type of ATM cassette counters.									
iso20022dt:_A_-cgZxDEe-Jl6tBAvMHqA	ATMCounterType3Code	xsd:string	Type of ATM cassette counters.									
iso20022dt:_vSNNoIqiEeS4a4abTJTSSw	ATMCounterTypeCode	xsd:string	Type of ATM cassette counters.									
iso20022dt:_vIwdyOe5Ee-Pt_xOOsdnTQ	ATMCounterTypeV2Code	xsd:string	Type of ATM cassette counters.									
